@relation test

@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 {1,2,3,}

@data
1.956429,-0.871481,-0.651340,1.888875,1.517612,0.044105,0.090775,-0.005921,1.294235,1.152988,1.288103,0.015075,-2.116075,1.792568,0.217589,-0.728617,0.755107,0.235232,-0.243063,-0.159593,-0.525556,-0.447422,-0.211999,-0.334476,0.034270,0.001034,-0.021647,-0.025254,0.061691,-0.023248,-0.105415,2
-1.000331,-0.409180,-0.527606,-0.992391,-0.972926,-0.582977,-0.477311,-0.811233,-1.249800,-1.116394,-1.265383,-0.794434,0.861771,-0.953858,-0.202469,-0.810811,-1.121622,-0.202469,0.805251,0.647891,0.867925,0.727188,0.864463,0.744743,-0.405461,0.841573,0.713014,0.630780,0.847475,0.630780,0.124779,3
0.177668,0.097124,0.212261,0.854000,-0.478486,0.218302,0.027748,0.187430,-0.108704,-0.720806,0.180503,0.876477,0.690275,0.179810,-0.109116,1.633425,0.520920,0.142734,0.989162,0.637606,1.386123,0.699241,0.781184,0.279607,0.185369,0.584094,0.857869,0.826875,0.606945,0.480868,-1.265752,3
-0.529475,-1.037176,-0.985504,-0.700972,0.009882,0.269261,0.605096,1.084928,-0.202137,0.119139,-0.776350,-0.240791,0.538886,-0.111670,0.907302,0.057829,0.158617,0.907301,-1.163040,-1.074976,-1.158822,-1.173494,-1.169574,-1.115793,0.743506,-1.163241,-1.013350,-0.976153,-1.163243,-0.976153,0.000000,2
0.816631,-0.966322,-0.843032,0.468534,0.884459,-0.534401,-0.545370,-0.583018,1.015563,0.961205,0.730649,1.071155,-0.136923,0.630369,0.647489,1.236730,1.309011,0.669073,-1.181940,-0.408135,-1.514099,-0.615881,-1.164949,-1.040194,0.270609,-0.847564,-0.631806,-0.356452,-0.857800,-0.356452,0.164557,2
-0.986588,-0.399137,-0.076694,-0.960864,-0.468182,-0.403399,-0.618386,-0.505740,-0.943603,-0.663875,-0.843344,-0.349475,0.861389,-0.575801,1.080104,-0.019542,-0.757459,1.079399,-0.120074,-0.205847,0.249377,-0.039512,0.170751,0.328244,-0.421284,0.027471,-1.286090,-0.248693,0.038009,-0.235171,0.324983,1
-1.060298,0.129996,-0.108232,-0.657854,-0.572342,0.205987,0.358453,0.371733,-0.727954,-0.597565,-0.269855,-0.217890,0.952410,-0.605548,-0.507751,-0.113962,-0.719509,-0.526721,1.345604,1.159220,1.357672,1.382899,1.268395,1.201445,-0.151420,1.217829,1.157109,1.113679,1.223863,1.117901,0.324983,1
-0.004760,0.733291,-0.106804,0.058727,0.200881,-0.608170,-0.175768,-0.303905,0.355417,0.156466,0.337814,0.477883,0.475823,-0.255449,-0.513834,0.643206,0.542836,-0.536040,-1.182644,-0.857658,-1.302280,-0.618977,-0.607899,-1.410349,0.158396,-0.989323,-1.539930,-0.887616,-1.001750,-0.887615,0.256262,3
-0.718805,-0.957214,-0.836819,-0.727894,-0.508826,0.456047,0.342318,0.237775,-0.883626,-0.546797,-0.873715,-0.364806,0.386793,-0.264427,-0.072555,0.040830,-0.537840,-0.086494,0.889758,0.964221,0.803545,1.179727,0.797992,0.983122,0.478245,0.943159,1.004433,0.821758,0.950208,0.827920,0.324983,2
0.192054,-1.011440,-1.030542,0.078173,0.067023,0.079618,0.244833,-0.079554,-0.804901,0.119290,-1.287902,-0.373271,-0.624468,0.850814,0.973823,0.254363,0.086392,0.995597,0.234860,-0.211004,0.147720,-0.085964,0.117571,0.607981,1.421204,0.098066,0.604341,-0.125100,0.091405,-0.125100,0.164557,3
